age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,admin.,single,professional.course,no,yes,no,cellular,may,mon,1340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1
29,technician,married,professional.course,no,yes,no,cellular,jul,wed,332,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
47,admin.,married,university.degree,no,yes,no,cellular,nov,fri,59,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,545,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36,admin.,married,university.degree,no,yes,no,cellular,may,tue,196,1,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,1
33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,141,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
54,retired,married,basic.9y,no,yes,no,cellular,jul,thu,148,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
29,technician,single,university.degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,Oca.26,5076.2,0
37,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,94,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
20,student,single,unknown,no,no,no,cellular,oct,mon,137,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,0
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
41,technician,single,university.degree,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
37,admin.,married,university.degree,no,no,no,telephone,nov,wed,274,1,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,0
35,admin.,married,university.degree,no,yes,no,telephone,may,fri,150,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,144,1,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,0
35,blue-collar,married,high.school,unknown,yes,no,cellular,apr,mon,19,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
54,technician,married,university.degree,no,yes,no,telephone,may,wed,464,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,355,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,1
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,128,22,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,124,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
45,services,single,unknown,no,no,no,telephone,apr,fri,541,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
49,self-employed,married,high.school,no,no,no,cellular,may,fri,532,3,999,0,nonexistent,-1.8,92.893,-46.2,Oca.25,5099.1,1
40,admin.,single,high.school,no,yes,no,telephone,may,wed,222,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
51,services,married,high.school,no,no,no,telephone,jun,tue,236,2,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
46,management,married,university.degree,no,no,yes,cellular,jul,fri,153,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
47,blue-collar,married,high.school,no,unknown,unknown,cellular,aug,tue,153,10,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
38,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,tue,319,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
36,management,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
20,student,single,high.school,no,no,no,cellular,nov,wed,187,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0
36,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,234,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
39,services,married,high.school,no,yes,yes,telephone,jun,mon,149,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
22,services,single,high.school,no,yes,no,telephone,jun,mon,94,2,999,0,nonexistent,-2.9,92.963,-40.8,Oca.26,5076.2,0
32,technician,single,university.degree,no,no,no,cellular,nov,tue,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
24,blue-collar,single,basic.6y,no,no,no,telephone,jul,wed,115,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
28,services,married,high.school,no,unknown,unknown,cellular,jul,thu,81,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
37,admin.,married,high.school,no,yes,no,telephone,may,mon,166,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,178,7,999,0,nonexistent,1.Nis,94.465,-41.8,Nis.96,5228.1,0
52,services,married,high.school,no,no,no,cellular,jul,wed,183,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
38,admin.,single,university.degree,no,no,no,cellular,jun,tue,103,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,0
51,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,448,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,281,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
34,technician,married,university.degree,no,no,no,cellular,jun,tue,116,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
31,technician,single,professional.course,no,no,no,telephone,jul,fri,141,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.959,5228.1,0
56,retired,married,high.school,no,no,no,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
38,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,204,1,11,1,success,-1.8,92.893,-46.2,1.281,5099.1,0
28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
55,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,142,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
45,services,married,high.school,no,yes,no,telephone,jul,tue,68,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
27,technician,single,high.school,no,no,no,cellular,jul,wed,445,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
24,self-employed,single,university.degree,no,yes,no,telephone,jun,wed,40,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,82,2,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,0
58,management,married,university.degree,no,yes,no,cellular,jul,mon,260,1,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,254,3,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,1
57,retired,unknown,basic.4y,no,no,no,telephone,may,tue,673,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
40,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,145,2,999,0,nonexistent,1.Nis,93.444,-36.1,Nis.97,5228.1,0
38,technician,single,university.degree,no,yes,yes,telephone,may,thu,245,3,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
24,technician,single,professional.course,no,yes,no,cellular,apr,mon,200,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
38,student,single,university.degree,no,no,no,telephone,may,thu,619,4,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
46,technician,married,professional.course,no,yes,no,telephone,may,tue,34,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
32,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,999,0,nonexistent,1.Nis,94.465,-41.8,Nis.96,5228.1,0
30,technician,single,university.degree,no,yes,no,cellular,aug,mon,14,13,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
30,management,married,high.school,no,yes,no,cellular,aug,tue,19,12,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
44,services,divorced,high.school,no,yes,yes,cellular,apr,tue,895,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,1
51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,89,2,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,0
52,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,244,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
42,services,single,basic.6y,no,yes,yes,cellular,may,wed,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
69,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,207,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
37,technician,married,professional.course,no,no,yes,cellular,jul,fri,674,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,1
31,technician,married,professional.course,no,yes,no,cellular,aug,wed,409,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
37,admin.,married,high.school,no,yes,no,telephone,may,wed,191,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
38,admin.,single,high.school,no,yes,yes,cellular,nov,thu,1476,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
38,technician,married,professional.course,unknown,no,no,telephone,may,mon,407,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
30,blue-collar,single,high.school,no,no,no,telephone,jul,wed,71,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.956,5228.1,0
33,self-employed,single,high.school,no,yes,yes,cellular,may,tue,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37,technician,single,university.degree,no,yes,no,cellular,may,tue,322,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
29,admin.,single,high.school,unknown,yes,no,cellular,jul,fri,139,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
31,admin.,single,high.school,unknown,no,no,cellular,jul,wed,90,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
33,admin.,married,university.degree,no,no,no,cellular,jul,fri,384,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
41,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,50,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,82,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
57,retired,unknown,basic.4y,no,yes,no,telephone,may,thu,171,10,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
55,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,326,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,349,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,wed,122,5,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,232,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
35,technician,married,professional.course,no,yes,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
23,admin.,single,university.degree,no,yes,no,cellular,jul,wed,104,1,999,2,failure,-1.7,94.215,-40.3,0.881,4991.6,0
38,admin.,married,university.degree,no,yes,no,telephone,jun,thu,197,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.866,5228.1,0
37,admin.,single,university.degree,no,yes,no,telephone,jun,mon,540,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
38,technician,married,professional.course,no,yes,no,cellular,aug,mon,479,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,1
46,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,105,11,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
30,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,wed,100,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
66,retired,divorced,high.school,no,no,no,cellular,jul,wed,211,1,999,1,failure,-1.7,94.215,-40.3,0.896,4991.6,0
34,services,single,basic.9y,no,no,no,cellular,may,wed,308,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
37,technician,divorced,professional.course,no,no,no,telephone,may,wed,374,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
32,admin.,married,university.degree,no,no,yes,cellular,aug,tue,301,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,1
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
49,technician,married,unknown,no,no,no,cellular,apr,fri,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
55,retired,married,high.school,no,yes,no,cellular,jun,fri,136,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,0
32,services,married,high.school,no,yes,no,cellular,may,thu,21,12,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,148,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
34,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,281,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
30,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,246,1,7,1,success,-2.9,92.963,-40.8,Oca.26,5076.2,1
38,admin.,married,high.school,no,no,no,cellular,may,wed,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
25,student,single,high.school,no,no,no,telephone,nov,tue,345,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0
55,technician,married,university.degree,no,no,no,telephone,jun,tue,126,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
39,management,married,university.degree,no,no,no,cellular,aug,mon,168,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,214,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
28,admin.,married,high.school,no,yes,no,telephone,jun,mon,267,10,999,0,nonexistent,1.Nis,94.465,-41.8,4.865,5228.1,0
54,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,130,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,250,8,999,0,nonexistent,1.Nis,94.465,-41.8,4.947,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,sep,thu,420,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,0
46,blue-collar,married,professional.course,no,no,no,telephone,may,wed,247,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,570,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,1
25,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,94,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
45,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,1
40,management,married,basic.9y,no,yes,yes,telephone,jun,fri,162,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.947,5228.1,0
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18,11,999,0,nonexistent,1.Nis,93.918,-42.7,4.958,5228.1,0
48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
36,self-employed,single,basic.4y,no,no,no,cellular,jul,thu,148,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
52,blue-collar,married,high.school,no,no,no,cellular,may,tue,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
46,admin.,married,university.degree,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
30,unknown,married,professional.course,no,no,no,cellular,may,mon,399,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
32,admin.,single,university.degree,no,no,no,cellular,jul,mon,79,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
30,services,single,high.school,no,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
41,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,121,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
24,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,389,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
33,technician,single,high.school,no,no,no,cellular,apr,fri,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,95,5,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
47,technician,married,unknown,unknown,yes,no,cellular,jul,wed,239,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
29,admin.,married,university.degree,no,no,yes,cellular,jun,tue,347,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6,1
67,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,68,4,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,0
59,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,92,1,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,0
51,management,married,university.degree,unknown,no,yes,telephone,jun,thu,93,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.955,5228.1,0
30,admin.,married,university.degree,no,no,no,cellular,aug,mon,243,1,999,0,nonexistent,1.Nis,93.444,-36.1,Nis.97,5228.1,0
42,services,married,basic.9y,no,yes,no,cellular,may,wed,201,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,442,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1
29,admin.,married,high.school,no,yes,yes,cellular,aug,mon,36,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
34,admin.,single,high.school,no,yes,no,cellular,may,wed,195,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
31,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,tue,105,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
43,management,married,university.degree,no,no,no,cellular,nov,mon,179,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37,admin.,married,university.degree,no,yes,no,telephone,jun,fri,145,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,105,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
38,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,147,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,197,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
47,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,mon,149,7,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
35,self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
32,admin.,single,university.degree,no,no,no,telephone,may,fri,47,8,999,0,nonexistent,1.Oca,93.994,-36.4,4.864,5191.0,0
46,housemaid,married,basic.4y,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.858,5191.0,0
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,95,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.865,5228.1,0
39,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,281,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
52,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,175,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.857,5191.0,0
30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
49,technician,married,professional.course,no,no,no,telephone,jun,thu,77,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,202,5,999,0,nonexistent,1.Nis,93.444,-36.1,4.965,5228.1,0
49,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,86,3,999,0,nonexistent,1.Nis,93.444,-36.1,4.968,5228.1,0
53,management,married,university.degree,no,no,no,cellular,aug,thu,88,4,999,0,nonexistent,1.Nis,93.444,-36.1,4.962,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,261,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
50,self-employed,married,professional.course,no,no,no,cellular,jul,thu,73,7,999,0,nonexistent,1.Nis,93.918,-42.7,4.968,5228.1,0
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,266,4,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,0
56,admin.,married,high.school,no,no,no,telephone,may,tue,242,1,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
41,unemployed,married,unknown,no,no,no,telephone,jun,fri,280,3,999,0,nonexistent,1.Nis,94.465,-41.8,4.967,5228.1,0
56,retired,single,professional.course,unknown,yes,no,cellular,jul,fri,161,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
26,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1
30,technician,single,high.school,no,yes,no,cellular,aug,thu,230,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.963,5228.1,0
40,technician,single,high.school,no,no,no,telephone,may,tue,151,4,999,0,nonexistent,1.Oca,93.994,-36.4,4.856,5191.0,0
52,services,married,basic.6y,no,no,yes,cellular,jul,mon,161,2,999,0,nonexistent,1.Nis,93.918,-42.7,Nis.96,5228.1,0
35,unknown,married,basic.9y,no,no,no,telephone,may,thu,108,2,999,0,nonexistent,1.Oca,93.994,-36.4,4.855,5191.0,0
51,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,781,1,999,0,nonexistent,1.Nis,94.465,-41.8,4.961,5228.1,1
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,0
31,management,single,university.degree,no,yes,no,cellular,nov,wed,424,2,999,0,nonexistent,-0.1,93.2,-42.0,4.Ara,5195.8,1
54,retired,married,basic.4y,no,no,yes,cellular,oct,thu,164,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
29,student,single,professional.course,no,no,no,telephone,nov,fri,232,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
43,admin.,married,high.school,no,no,no,telephone,jun,fri,1422,10,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,1
32,technician,married,professional.course,no,yes,yes,cellular,jul,mon,330,4,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
57,self-employed,married,university.degree,no,no,yes,cellular,jul,thu,1441,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,1
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,78,7,999,0,nonexistent,1.Nis,94.465,-41.8,4.959,5228.1,0
60,services,married,high.school,unknown,no,no,cellular,aug,tue,73,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
43,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,426,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1
58,management,divorced,university.degree,no,yes,no,telephone,jul,wed,174,5,999,0,nonexistent,1.Nis,93.918,-42.7,4.957,5228.1,0
54,management,married,university.degree,no,no,no,cellular,may,mon,397,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,1
39,services,married,basic.9y,no,yes,no,cellular,nov,tue,219,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
48,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
58,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,103,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
